text,label
Messy ass hoes aint your fucking friend,1
neither have i I justwhyok Ive never had a nigger cock,1
8220 What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?8221 128514128514,1
As a you have to accept the fact hoes are gonna be all up in his face But as a boyfriend he better let them 8230,1
Yo hoe is like a tick so she hunting for a blood,1
im going to murder that fucking cunt,1
I didnt forsake all other bitches for my wife to be getting fucked on by another nigga and you know she married? you gotta die,1
Lol that same bitch I was cool with was was down to sit me up in get me kill in get on in talk about it,1
Wifey had the hoes back then 128514128514,1
Even liberals are humiliated by Charlie Rangel8217s claim the GOP backs slavery Hot Air,0
o k bitch,1
Every nigga New hoe is Da next niggas old hoe,1
been a long December hasnt it? counting crows,0
RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy All da ofay be wantin to ride in my eldorato,0
every time bobby bitch comes on,1
Flirting with bitches on a Twitter like,1
so tony I think yr a rude little cunt and too too young to even know what real rock and rol8230,1
if you delete tweets over one hour after you tweet them you are a gigantic pussy,1
bitches love coming out in public naked 8220 Dont do this 8220,1
So are the Olympics over in Brazil yet or what? I mean yay sports What? Stop looking at me like 8220What are you queer?8221 GoRedskins?,1
REAL NIGGA SPEAKING 8220 you sound like a bitch8221,1
Its bros ova hoes but wifey comes before ya bros,1
Send me an emojii and Ill tweet why your a pussy,1
One mans trash 128686 is another mans treasure 127942,0
Cool fun thing to ponder the myriad of space trash traveling at thousands of miles per hour right above you 8594,0
Taakstraf in herkenbaar hesje in je eigen buurt Pleit er al jaren voor Weet hoe bevreesd ik er ooit voor was dak er te wer8230,0
she like imma stop talking to you because you vibing in them to me and come get this pussy in other words,1
now Im chewy high with a hard ass dick Ooh there goes my pager could it be a trick bitch?,1
Oreo Shake I want you,0
If I text You up? that means is it safe for me to come and eat the pussy until I reach cream filling?gt 1285638230,1
you kno I love stuffed clams bai,0
If I eat the pussy and it taste like mold I stop So u cant tell ppl I ate u if I aint finish,1
the birds out tonight,0
guys that cheat on their girlfriend are trash the girls that know he has a girlfriend are also trash,1
nah i thought u had to bitches lol didnt know peters girl was one of them lmao,1
Colorado lawmakers consider nation8217s 1st wind energy legislation to protect birds amp bats,0
I hate when bitter bitches try to take away someones happiness,1
I dont talk to niccas I talk to god we can relate,1
Write 16 bars about your side hoes and money so she knows its real,1
pussy,1
Shout out to the bitches thinking their boyfriend is loyal because every time you check their phone it says 0 inbox,1
You a pussy hoe until you give me pussy hoe,1
N then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like,1
I wish hoes didnt bore meI wouldnt have this problem and would shop at hoes r us every day,1
rides into the pussy on a gym class butt scooter,1
glenladen got life flight to osu and they are saving him dont mess with the birds RESPECT,0
I saw the xxx but I just thought she was a hoe,1
I want to leave but he said he was going to eat my pussy now Im afraid to go and leave my cat alone with him,1
NowPlaying The Doors The WASP Texas Radio and the Big Beat on 1069TheArrow,0
If you dont see the connection between legitimizing the queer lifestyle and an increase in STDs and sexual deviancy yo,1
Lola Foxx 8211 Steaming hot Nubile Lola Foxx shoves her dildo deep into her wet160pussy,1
How you doing crazy bitch? is hilarious,1
green beans summer yellow squash zucchini cucumber I will set some more out by the road today its free,0
Shes a cunt,1
This shit is retarded 8220 128128128553128557,1
YMCMB always get caught up with strippers Tyga actually had a child with one Niggas get rich a buy bitches,1
Girls be looking for reasons to do hoe shit,1
I was told never fold amp never sell my sole,0
Thick bitch on here tried to front on me earlier,1
dont ever be afraid to double bitch down ppl always expect you to be like im sorry if i got loud or im sorry to s8230,1
So now aint nobody got a type you all like bad bitches huhwell why yo baby momma never mind,1
8220 8220 8220 Everybody Loves Dej Loaf8221 cause thats wifey8221 fuck off kaya dats my,1
Bad bitches in dirty ass houses ltltlt,1
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in like u answered wrong,1
Gabby is such a hoe,1
you just want some attention hoe,1
I tell u this tho ifwhen u nigger women start getting cornrows againmannn just dont do it,1
I only be looking like I8217m fucking bitches8230 I don8217t tho,1
Yeahcause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0
Your opinion is irrelevant because you are a cunt,1
From the archives 8217s My Favorite Bondage essay on THUNDERBALL The Story of a Shy Kid and 007,0
lmaoo boy how you think Benny heard it lol i was blasting that bitch,1
naaaaa just popped across my TL so I commented But nice try faggot,1
I wouldnt want my girl showing her goodies to every niggah 1285309995,1
i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out,1
IfWeDate Get rid of Your Exs 128694128694128694128694128694128694128694 Get rid of Your hoes 128131128131128131128131128131128131128131 We dont Need No interference 1285251281451281071281411285361281431008465039128175,1
Merry Christmas bitches 128536127876992465039127877,1
Welcome to our land of dispossession Check out the evil racist whitey sitting on steps etc Reconquista Woo Hoo,0
I come wit the rocks on yu can get popped on light yellow chevy same color as popcorn,1
I hate when people think Im mad or sad cause Im not talking nah Im chillin bitch,1
oomf can get it but Im chilling till da bitch hit me up,1
Jody was really a pussy tho He let some lil niggas jump him and take his bike Old head sonned him in front of his mama8230,1
8220 I hate girls who get drunk amp dont turn into hoes fvckin waste of alcohol8221 128514128557,1
I run CP in our Local cops treat ppl like trash for that I hate it Makes ppl think its a waste,0
Left a nice little message in his inbox so he deleted the comment where he called me a bitch 128514 these8230,1
What else come on on mondays im not finna watch that trash ive destroyed enuf brain cells,0
These bitches is actors out here,1
Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin Back,0
it aint nothing to cut a bitch off,1
alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,1
128514128514 whatUpWyd B 128514128514128514chilling in the square wbu ?bitch wat u 8230,1
Uhm bitch the fuck its Wednesday and we are suppose to wear black u cant sit with us,1
Fuck that niggah he so weak he cant tell that you a freak,1
Aint no pussy better than loyal pussy,1
Niggas fufu amp bitches is too,1
amp profeten voor m?Niemand weet exacte leeftijden maar v Aicha opeens welAgain zelfs mn ma weet niet hoe oud z is,1
Man that nigga Courage always bein a bitch HIT DAT SHIT LIL NIGGA,1
8220 8220 u a regular nig u played out b8221 lol ima b Ig days that counts for somethin,1
yeawhat did it do for Maidana? It made him a greedy faggot loser Atleast Broner is black,1
8220 not one single bone in my body gives a fuck about what the next bitch thinks,1
When your phone goes off in class and the teacher says turn that trash off but its a song from your mixtape,0
