text,label
love you too my nig squad,0
thanks Hun lt3 Im so crushed I love working out Itll be 2months gone by the time I go back,0
yes das def da problemif histeacher was a spear chucker he woulda gt both dose rite,0
No not at all Its a slippery slope Just dont want to lose my right to self defense 1st its background checks then?,0
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be,0
Thirsty Giants are always like ho ho ho,0
Were going to make the school look so redneck tomorrow,0
Because humans arent delicious ho Smarter than dogs AND your 3yearold child So why EAT them?,0
Charlie My last two songs will be songs for the sake of whos coming up next,0
Lakers onI thought trash day was Monday,0
Chaber Books BRAGADAYJAH 24 Nimrod the Cushite first king of the earth See Bragadayjah 24,0
I feel the same way about the bigotry and racism of using the word redskins,0
looked like Princess Bella in that yellow dress128120128120,0
Most trash Halloween candy of all time Dont debate me on this,0
a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 for a b8230,0
Sighs of relief from Beijing Guoan fans amp Chinas govt as club nips Japanese rival 21 in tense match football,0
Never seen a tinted yellow tongue before She just ate a lemon jolly rancher?,0
GMdont be the bird that didnt get the worm today GoStampsGo84,0
Regular joes rockin tha boat thats us redneck yacht clubbb9728127926,0
So Politico says Rney will win and then goes after Gallup for doing the same thing LMAO at you teabaggers morningjoe,0
Thanks for the follow guys Im enjoying a cold yellow belly right now,0
would be perfect wa graham cracker flavored bun or a maple dougnut bar,0
Thats what sports are about Forget the arrogance amp trash talking Its about making people feel like they are a part 8230,0
They say our state bird is rareI literally see one at least once a day,0
Disturbing feeling pressure from ISIS fanboys Al Qaeda fanboys resort to celebrating 911 to reclaim their Jihadi bona fides,0
Idiotic censorship drive by France President fails to understand that hes empowering Jihadis by censoring the internet wholesale fail,0
Best rider? That goes to a blaxican,0
how long after the name change will al memorabilia wredskins name be deemed racist and therby illegal?,0
Oreo Shake,0
We wacko birds are still tweeting MakeDCListen,0
Chest tattoos on females are trash,0
trash,0
fuzzy socks are the actual life,0
I hate Hashtag activism No lie I think 95 of it is trash,0
You never survive in da colored hood,0
This hot chocolate and Famous Amos too bomb right now,0
ghetto sour cream,0
lemme just throw a 302 in it hows the tranny??,0
Jihadi rehab needs to account for the unpleasant fact that its the worst behaviors that attract participants,0
Harlem World trash? Interesting,0
On this ArmisticeDay the cry Never Again is absent and mocks our pledge to NeverForget the fallen from ancient an8230,0
Like I said I might have to check but Im just not sure bird shot counts as getting shot,0
we have a project that could lead into a military program but requires a full op mock up for testing,0
So much more going on but hypocrisy doesnt sit well with me My redneck family from central Illinois more black then Bieber,0
I like the Yankees toinight 107,0
Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of Yankees suck I love baseba8230,0
can my cat not kill birds and make a huge mes of feathers,0
honestly the performers on there red carpet were trash hahahaahahahaha,0
What ever happened to the Teen Titans of my day and why must they mock me with this Teen Titans Go?,0
Getting ready for the annual heart and sole luncheon cle with,0
You are hairy like a monkey P,0
eh take off hoser,0
youre secretly a Yankee fan Youll admit it some day,0
The Saints are pure trash lol smh,0
Working Saturday is for the birds FML,0
