text,label
What more can this Country take from them? none of us today had any part of what was done centuries ago but by Gawd we are here today and Need to Stand With the American Indians I cant believe GREEDY BASTARDS ARE DESTROYING EVEN MORE OF WHATS THEIRS!,1
My heart is with the Native Americans in their righteous fight may the great spirit protect them in North Dakota and they will finally get justice so greatly deserved over countless centuries,0
I am with the Native Americans Clean water and protecting their land passed down generations is a natural right Do they greedy corporations other greedy political powers want to steal more? They have stolen way too much already Too much Enough is Enough There is a limit to savageness and greed Learn from the Native Americans and their ways how they believe we are apart of nature not a part from nature We need values like this for humanity to survive and for climate change to mitigate and stop now,1
I am so disappointed with President ObamaI worked very hard in 2008 to get him elected and believed what he said about hope and changeHe is an elegant man who has not delivered on those lofty promisesHe is clearly not a peace promoter has been nothing if he is not a deporter in chiefhas not stepped up to combat the little man against the cancerous corporatist money driven monster who is trying to destroy this country,1
Shame !! Shame !! Shame On those faggots who forgot theyre even human for a momentGovernment should fire all those people who were involved in giving this man a very hard timeMay her soul rest in peace,1
Gulf states need to rot in hell they have no compassion for their Muslim brothers!! No they are to busy building tall buildings in Dubai and decorating a Christmas tree with 35 million dollars in jewels!! Disgusting and pathetic if it wasnt for the oil that makes them so filthy rich they would be nothing but dirty bedouins!,1
Theres some jealous people here looking for faults with her Shes helping societyyeah she has a nice car n house so what? What the hell are you doing? Sitting by a keyboard hating on people doing things billionaires dont even do Kindly take your shitty opinions n judgements and stuff it up far up your ass This woman is a hero and a wonderful human being,1
Theres plenty of local attention if youd open your damn eyes instead of just feeding off whatever the mainstream media throws in your food bucket,0
I seem to recall that the minimum wage in Japan is quite low I know this fruit sells to rich people but still Wow Cant get my head around it,0
Gemma Laytonlooks like people are retaliating Not what you want to see I was really hoping people would wake up and start assessing how it is that trigger happy racist assholes are given a cop badge and a gunbut no instead people are being driven to such high levels of fear and anger that they are reacting the only way they know how,1
Oilit all leads back to oil It ALWAYS ends up being about oil Its sickening how the elite battle for oil and money with the lives of those born less fortunate,1
While seeing only female comments up here id like to say that any man who strikes a woman or a girl any being who takes advantage of his naturally higher physical or mental strength over another creature is by definition an abomination an incompetant being a sick existence that needs to be treated and isolated from the community until further notice It is never a solution to cover realities with makeup or clothing otherwise his actions will encourage similarly sick people to do the same,1
Has this so called man been living under a rock or was he born stupid??? America is a CONTINENT divided in different parts North America Central America South America Latin America and the Caribbean The fact that US citizens are called Americans does not mean that the United States are America What an idiot! America doesnt belong to white men it belongs to anyone whos living here It belongs to every single person who is a citizen of this continent Even though you have referred the US as America youre wrong It will never belong to whites! Before whites traveled in ships to get to America the Native Americans were here and there already Boy you need to learn! Gift yourself a History book on Amazon this Christmas! If that is too high quality for you go to Starbucks since there is free Wifi open Google and start learning about America and the people like you who have invaded it a long time ago Heres a hint to start America before Christopher Colombus!,1
Difference in British And American first generation immigrants american ones play mainstream roles British first generations still stay colonised! Yasin Shafi Tasmim Ferdous Khalil Mahmudun Nabi,0
Oh my God this is France so I hate France and French to bits Some one should have really killed this restaurant owner He deserves it if thats what he wants from Muslims,1
Kieryn Wang Sad that the police either attempt to shoot or actually end up shooting mentally disabled people I also love how the assholes who always scream all lives matter arent speaking up about this But hey maybe its because the all lives matter crap was only invented to silence black lives matter and no one actually matters to those peoplejust some food for thought,1
Now after the makeover they should help him with a place to stay and to get a job and start a new life Maybe try to find his family if he has any,0
And thank God for the hump back whales because one day we will need to travel back in time so the whales can be brought back to the future to respond to a probes signal causing it to return to the depths of space and in effect saving the planet,0
Lmao chill I see so many missing children posters and 99 of the time ive never seen them before on social media or other media it has nothing to do with color people just generally dont care,0
If this guy was raped or abused the policeman in question should be held accountable All these imbeciles rioting are only going to strengthen support for le pen she must be rubbing her hands together right now,1
I find it very sad that people are making negative comments about how long they may have been separated Who cares? They should be reunited Threat of being separated indefinitely is scary Id be really frightened if I didnt know if Id ever see a family member again No matter what political side youre on you can still have love and compassion for another human being,0
Im sick of anybody being racist prejudice discriminatory and then having the nerve to divert the anger on someone else to avoid dealing with the fact that you yourself are racist and foster racism because you participate in a group of racist prejudice and discriminating peopleand thats just too much truth for you to resonate within your own soul Shameful and quite weak as an individual that should self evaluate instead of this prideful illusion you have fostered Starts with you Me We all must self evaluate and stop running from the truth,1
Thing that makes me the most mad about this is that a lot of people are saying they dont have to pay taxes and they get their own land what more do they want they arent getting any more than they deserve in fact they are getting far LESS than they deserve and should be entitled to This is their land that we took and farmed and populated then took claim to because we felt we created it or we made it better we built it up and created opportunities that we openly refuse to allow the First Nations people to participate in We think we can give them a little piece of whats rightfully theirs and then just leave them to fend for themselves in a place where people ignore and avoid them and treat them like theyre worth less than us We say we made this land the way it is but the way it is is unfair and far from inclusive We took land from its original settlers and made it impossible for those settlers to live and thrive without experiencing great amounts of prejudice and hate on a daily basis I hate humanity sometimes rantover,1
This is Great! All the racist idiots are rearing their heads Keep taking videos of these people we will know who to avoid They can stay in their backward world,1
Stupid ass Alicia Keys and her troop of bimbos!!! Who in their right mind supports these ignorant idiots?! I cant even believe the garbage that these hypocrites are preaching about!! This is America people!!! Wake the hell up and if you dont like it here get the HELL out!!,1
This is really disgusting! I feel ashamed of human beings like this one Why do they have to be so ignorant and selfish?! Why cant they use their brain and realize we are all the same with the same needs same lives same rights! We have to fight them Whenever I see or hear racism i step out against them ill always do it! Its the same story here in Italy racists everywhere!,1
This is not about this one incident STOP there has been systemic racism in france and all over the world as an outsider These protest in franceSACa and so on Is due to goverments not caring about our communitieseducation or healthcare,1
France is the worst Islamophobic and Anti Islaam country in Europe They allow women to march naked but scared of women in burqa Their history is pathetic and shameful French are zio nazi racist scums AJ Shame on you for posting this crap from one of the most pathetic and gross nation in Europe BoycottFrance Islamophobia,1
All the libs making a big deal of it When in reality if it was Hillarys bitch ass you cowards would be almost certain you had been shot Right away blaming the 2nd amendment Soft pussy fucks,1
Hell demons Devils thats what they our Trump dont give two nickels about them either if its not a business deal to put money in his pocket he wont care for them neither Ijs!!😡👿,1
This offends me as a vegan transgender atheist German engineer who vapes organic decaffeinated compressed soy breast milk on the regular and a person who does Indian naked crossfit yoga 5 times per week Im also a male feminist and identify myself as a pastafarian Apache helicopter dog who serves only to one master my chihuahua which I helped cross the border of Mexico because I hate Donald Trump My dog also walks me if you find that weird youre an arrogant ignorant homophobic globaphobic sexist,1
The fact that they broke into his home with no warrant is actually a crime At that point they arent acting inside the realm of legality but instead being a common criminal The dude was wrongfully pursued literally hunted like an animal for a suspicion that was incorrect This officer should be rotting in jail This Sickens me,1
No matter who in charge of usa the foreign policy is out their reach to change they can do few minor changes but basic goals remain same the one who rule just act the way they are allowed,0
Its not easy for people of certain countries to get legal The US has quotas for each country they can allow people to come from Sadly Mexico and other central and southern countries reach their quota wait to fast and leaves many without being able to legalize for years So its not as easy as saying they had time Im sure if they could so easily legalize they wouldnt risk sacrificing their families jobs etc,0
Cant believe people still watch this garbage! And even give it the time of day These people are planted by the Democrats to make people believe that the Republican nominee and now president is so bad Everybody needs to stop believing what they see and Im sure the Republicans were planting stuff against Democrats that was lines also and its all exactly that Bs,1
this is propaganda bullshit isis was and is funded by the ciaif it wasnt for the russians bombing real targets the un would still be making excuses why they cant defeat isis meanwhile guns an weapons are sold using black market oil money brought from turkey,1
We as a nation must stand up for Water Protectors and stop the oil industry corporate greed destroying the environment,1
I wouldve snatched that motherfucker out his car and wouldve stomped him out till he was unconscious run over Native Americans like that for no reason bitch u shouldve dragged his ass out tha car instead of just yelling at him fucking pussies,1
Yow fvck your twisted media! Were having a major war on drugs here and you dont have a major clue about what goes behind it! So how about you guys come and visit our country and try to get the nonsheeples opinion! And FVCK the US GOV!,1
I dont understand why they think America belongs to whites? The American Indians are the original owners of this country and yet whites tried to erase them from History by killing them! America does NOT belong to Germans sons of Hitler!,1
The fact that this video is even discussing Donald Trump with regards to this is silly This issue has been going on over the DAP for more than a few monthsand it really isnt controversial The pipeline has not been stopped because there is no legal grounds to stop it People would be much better off if they would actually base their arguments on facts instead of emotional and hypothetical what ifs and the monster hiding under the bed,0
This is just fucking stupid If Israel wants to have a country they should fund it themselves They stole that land anyways and we have to have money taken from our taxes to fund thieves,1
