text,label
dont even entertain these hoes got somebody too important,1
Who the hell taught you how to fuck bitch toot it up,1
8220 Or Run wildcat Let Romo run that deep post and have Murray bomb that bitch to Tony8221,1
Switcheroo on yo main hoe hell naw me and my Nigggas dont save hoes,1
Ill walk away with your money and leave a tip for your bitch,1
If this bitch dont turn Crash in 128545128074128299,1
Hate when hoes try to lead u on naw like lil bitch im coool,1
crusty hoe,1
I bitch a lot but its coo,1
Buckwheat and Porky,0
Liberty and justice for all Go get me a sandwich nigger or Ill kill you,1
Do I fuck her or feed her? 8220 I hate fat thick,1
Gasoline daddy Yankee 128175128076,0
But rich is a light skin coon So its expected,0
I wept when ThurmanMunson died and I weep 35 years later Captain Yankees,0
and im retarded too i keep answering the house phone when i know it aint for me l,1
bitch 128530,1
Yall dont want a nigga unless other bitches want him But when you get him you get mad cuz those same bitches still want him 128533?,1
Exactly amp i miss you bitch,1
Lol I dont need Halloween to dress like a ho I know myself Everyday is another opportunity,1
She think she bad but my bitch meaner,1
Trust me when I say you shouldnt trust her if she tweets from bae to bruh real quick Only hoes can drop niggas real quick,1
Whats up faggots bet yall thought youd seen the last of me,1
Niggas expect you to pull this out when they ask where the hoes at,1
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring,0
An ad for the Haitian charity Water Is Life mocks people who use FirstWorldProblems hashtag through juxtaposition,0
Derek Jeter leaves baseball as one of the greatest Yankees ever via,0
u smokin that 87 bitch,1
She need a man not no pussy boy,1
Will Hillary Be Dems 2016 Candidate To Take Over Obamas Job As US Prez? DoG via,0
Idk about yall but i loves me a thirsty bitch Atleast they not afraid to peruse a nigga,1
So Ive been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin NYC and Philadelphia,0
Hokis pokis bitch,1
i dont think women should wear flesh tone colored pants lol,0
Chillin w a couple of hoes that like hoes that like niggas that don8217t act like hoes,1
8220 knowing I can picture that hoe in my head8221 he good now knocked the wind out that boy 128514,1
Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0
that hoe so icy128557128293,1
8220 When people complain to me about prices Im just like bitch do I look like I make the rules?8221,1
and these hoes shallow shiesty trifling but we been knew that,1
does he look like a bitch?,1
These hoes aint loyal128581128175128076,1
hope not I love dat bitch,1
I dont care what they is they can catch them hoes,1
Omg this bitch just said some shit,1
Views from the 6 gon be Instagram picture titles for a whilebrace yaself my nigs,1
Happy hangover Bloomington btown iubb IU Indiana hoosierdaddy HoosierNation hoosiers the resurrection is now complete ncaa big10,0
lmao denote got a bitch here right now but he love her,1
fight me hoe,1
Can someone get me cheese and crackers,0
Lmao 128514128514 Pound cake look like pussy 128514,1
lmao niggah this is twitter my Kenosha bitches cant be trained like my Florida bitches,1
I dont want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away dont ruin my life,1
Run DifferentialsMets 14 Yankees 32,0
Watch how i stop talking ampamp the bitch still tweets,1
You ever seen a fine Eskimo bitch?Im in google images looking them up now,1
Rap bitches prolly scared of Remy ma lol,1
if someone thinks you have hoes they just saying that cause either they wanna be one or be the only one,1
NFC South is trash juice,0
I likes it back dare Its free fo me cause whitey pay da fee,1
A lot of ppl look at me like who the fuck does this bitch think she is Ms to you,1
buy the girl stuff you twink ass bitch,1
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,1
when bae sings it aint nun to cut that bitch off with too much,1
way other hoes boo,1
ima beat yo lil young ass quick plyin hoe128074128514128514,1
boats and hoes,1
128095128095128095128095 got ur bitch tip toeing on my marble floors,1
Got a badass bitch just bouncin on my dick,1
because hillbillies like sports to,0
already kno nicca,1
On this day 1941 the Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland Indians to end his 56 game hitting streak,0
Ahmed and retard mikey for special Olympic boxing,1
8220 If you do tax fraud you bet not dare tweet about voting of them tweeting they dont do politics,1
The Irish in California are all white trash,1
naw nigga whats up with em hands what happened to the shit you was talking a couple a months ago eat bitch,1
Fuck her right in the pussy,1
Niggas excited by these bitches them the weird boys,1
On that 4th down incompletion both the slants looked like better options Shame but there8217s a youth amp lack of trust going on,0
Any pussy I had I can get again,1
Ion kno what im doing tonitei jus kno its gon end wit me dick first in some pussy,1
Ebola sounds like a hood hoe,1
But Ive made some hoes second guess themselves lol,1
bad bitches get in free night at weenie hut jrs,1
This is so great Regular season ball is for the birds,0
Ima bitch him out lol,1
and plus its trash talk You should know that with ole miss,0
I be using these fufu bitches 128514128514,1
1100000 You are a semievolved monkey that is desperately searching for validation and meaning in life BBQd youd be ok with mango salsa,0
Who tf make an account of another bitch Like you wanna be anotha bitch dat bad Lmfaooo fat ass hoes,1
ahah chill my bitch look better 128514128514128514128527128076,1
bitch kill yoself go on to the bathroom and eat the pills bitch all of em,1
I call him my bitch,1
8220 Niggas want pussy I aint giving any out Here is where lies our Thats cool,1
Text ya bitch like ya man suck meet me at da birkin store tell em get his bands up 128527,1
Charlie not fukin around in Austin Every week somebody getting kicked off the team,1
Lets hangout Monday nigs?,1
I used to think that bitch was bad But not no moe,1
Real nigga rules If u drop the blunt u gotta pass that bitch U dont even get to hit it,1
128514 wassup pussy,1
And just like me that bitch loaded,1
Gas is always cheaper in the ghetto,0
this show trash LongLive Queen Latifah show 128564128564128564128564,0
You can definitely tell whos a whore by what bitches wear when its slightly warm out,1
yall Im so mad I wasted them calories on that honey bun that ho was dry as hell 128553,1
Check his hoe for I check her 128175128129128581128079,1
8220 Red Neck Ice Bucket Challenge 128514 he must be from the SIP redneck,0
You assholes know that referring to a girl as bitch doesnt make your dick any bigger right?,1
When Lil Wayne said why give a bitch ya heart when she rather have a purse,1
Ima side bitch from time to time and I stay in my place,1
Niggas will fuck over a pretty girl w her head on right for a ho who only got 3 pair of good panties,1
I got some bomb dick from a Alpha a Q 2 Kappas a Iota amptwo all in the same month Im not a hoeI just say8230,1
okay closet fag,1
stupid bitches cant handle the johns,1
thats my nig nog,1
You arent a bitch,1
You want thingamabobs? I got twenty bitch,1
If you dont cat tweets youre just a big pussy,1
Shrug Maybe its a Canadian bitch thing,1
There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1
yea you dont live down here I guess We still got roofs that arent fixed from Charlie and Jeanne,0
Well jhud is giving me bae just got home from work and Ima throw the pussy at him,1
have fun losing tonight bitch,1
I confess Im autistic or something I thought Aerosmith DreamOn was LedZeppelin until like yesterday retarded,0
Just wait The day i get off You know this bitch is gonna be on the moon and im not gonna come back to Earth for a while,1
bitches aint shit but hoes with tricks,1
Let a bitch be a bitch n a hoe be a hoe,1
we should hang out ovenjew Have a lot in common People waste time on nigs Jews r r problem,1
when you see a bitch nigga subtweet you,1
when i drink some beurs kid plus ur a faggot anyways,1
retard,1
Kicking niccas Tf outcha mentions like,1
A GWB appointee There goes the ACTIVIST JUDGES slant Oh wait? Its already been exposed as completely farcical A GWB appointee,0
Mannn let bosh hoe ass hit that 3,1
Now a days people find the littlest and dumbest things to bitch about Its pathetic,1
Bust a nicca headsmack a hoe and shoot the club up 128514 So what we doing??,1
Kaetlin is a bitch,1
Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever,1
David is my bitch,1
If I had a dollar for every time I died on flappy bird,0
Produced by yung 128293128293 Bouta drop dis hoe,1
When bitches talk about their boyfriend 247,1
Rough face hoes be having all the kidsWho did this to Self esteem issuesMore kids secured love,1
This shit sooooooooooooo trash,1
do they even make dresses any more that have straps amp cover your ass? Some of us have no tits amp a big ass I will settle for a trash bag,1
Yall hoes got nothing better to do than to gossip and play telephone,1
8220 8220 This bitch lying to me 12851412853082211280641280641280648221messy yess,1
Lifes a bitch Youve got to go out and kick ass,1
But I cant get her to smoke unless I bitch about it The struggles of having a girl who doesnt In actuality its a great thing,1
is the realest bitch out here rt,1
Dumb bitches are one thing thatll never become extinct,1
Thats some hoe shit doe,1
Fear the queer,1
Eat her pussy when she mad Eat her pussy when she sad Eat her pussy when she Eat her pussy when she horny EAT HER PUSSY,1
yall got all the gay hoes,1
After I say some shit I just be like wow that was so uncalled for youre really a bitch attitude on 128175,1
Bitches aint shit but hoes and tricks,1
This bitch just said Lorde is rock No,1
Some Army females just bitch about everything,1
ion be how all you hoes drop yall nuts at once but when a bitch on your ass you cant hear a mouse piss 8230,1
8220 8220 No slushes 1285498221hoes nasty anyway fam1285648221them hoes taste like meds127815127815127868,1
Most of time I be thinking bitch when u gonna give me that pussy,1
your the one keeping me up faggot,1
pornandroidiphoneipadsexxxx HandJob Hand job and cum on rubber pussy,1
Walked in wit a new bitch on me got niggas mad but I know it,1
Nike DC is trash,0
photoshop my nig,1
hoe Im at work til like 8,1
dont trust no bitch,1
I miss Britt god damn bitch real nigga over here baby,1
How could u do this to me bitch potent,1
stfu she thinks your ugly and hard to look at get the fuck out of chat faggot before i block you Oct 30th 1am,1
Jonica look like a hoe from 55th and superior 128514128514,1
when bitches be tryna wash their shit on the low lol funny af,1
How yall hoes do instagram rates,1
ima beast dese niggas food so ima jus eat dat if dat pussy bad big poppa gon beat dat,1
No FEELINS for a hoe that aint ma main thang ma niggahs on the same thang 1043359 all ma niggahs gangbang,1
Girls go talk to your other hoes game too strong,1
If you got to act like you cuffing a bitch to get ass your a lame forreal 128514 real niggas let bitches know what it is from,1
I need me a real loyal ass bitch 128525128553128530128548128175,1
