text,label
Just your average white entitled bastard you see in college now a days Wait did he say he is from UVA a school known for wannabee rich people just full of white devils Malcolm X told about It is also full of Asians and Indians and also Arab Americans who think they are White sadly And did I FORGET the uncle toms,1
PC BOLLOCKS,1
You know what would be great? If all that money invested in the DAPL mysteriously paid everyones student loans mortgages car loans credit card debt,0
They cited their sources HOLY SHIT AJ JUST CITED WHERE THEY GOT THEIR INFORMATION FROM TO CONFIRM THEY ARENT JUST PULLING SHIT OUT THEIR ASS Good job More citations in the future please,1
What planet do you people live on its fine for the pope to talk abuot love for Muslims and Islam as he sits in his 100 room palace while his fellow Christians are killed just for being Christian by thoes same muslims that he speake so highly ofwhat a load of crap,1
islam is filth,1
A country where theres political turmoil and the rich poor divide is ridiculous can be a place of great tension But if you put a major event which is filthy rich on the door steps of some of the poorest slums in the world then expect trouble Im afraid Iv said it once and Ill say it again Rio should NEVER have been allowed to host the Olympics,1
We are doing this Not Russia We are air striking children We are even painting the planes to look Russian Assad wouldnt accept US Federal Reserve anymore Same as Hussein Gaddafi So the elite will once again secure wealth with the blood of Americans,1
honestly that kid wasnt cooperating hes grabbing the cops rod He isnt staying down when told thats what happens when you disobey,0
Bernie supporters needs to stay vocal and make Hillary feel like their vote is not granted until the end of the campaign so she feels the need to stay as progressive as she can be With that said when comes the time to vote everyone needs to vote for her for the simple reason that Trump is a bigot filled with racism hatred and black sludge I hate Hillary too but we cant let a dictator win the elections!!!,1
Deploy these men out on the sea near the airport but out on the streets as a normal officer of the law i dont think so They are not officers of the law they are trained government killers and should have no place on the streets Uk looks to becoming more like usa or a police state and no matter what you say more guns does not mean less danger Pen is mightier than the sword Js,1
Yeah what about Hillarys law suit accusing her of negligent homicide They are both crooks and belong in jail,1
Look at all of you it looks like you came out of the hiding and you are all feeling so sympathetic to your fellow Muslims When there is a catastrophic painful pictures that busses stepping over innocent children you were in hiding to write a noteI bet you were happy inside you and you felt winners because you got revenge You are little cockroaches with no sympathy or empathy just you want to be right all the time As much I feel so sorry for the young lifes that are lost and scared for life with nightmares I feel also anger and disrespect for the rest of you,1
😂😂wtf! People made this video really believe that racism is just words and clearly whites are not racists! What a punch of ignorant cockroaches lol,1
