text,label
Come back hoe,1
Bouta take a shower just to fuck yo bitch,1
Stiff armed his hoe ass lmao,1
ugly goldigging cunt u probably have an uncircumcised penis faggot,1
Fuck bitches get money ayyyyeeeee,1
Whipped,0
Its feeling like wintertime bitches,1
prairie nigger,1
Thanks for scaring the absolute fuck out of me flatfoot Now I look like a pussy Fucking jerk,1
Tell them hoes Im all friended out,1
Im cold as a bitch and dont even need a fleece and if she a bad bitch tell her drop to yo knees,1
My walmart tees count as designer? These niggas hoes in designer clothes 128557,1
first thing to do when you meet a famous star sell my hoe,1
I cant fuck with you no mo hoe and Im sorry,1
I may or may not have at least 4 FOB related tattoos already planned out,0
you a drunk bitch,1
dont let your side bitch settle in I might have to headbutt you Evelyn,1
Vintage Gold and Diamond Engagement Ring 10k yellow gold unique ring Size 475 by via,0
So I guess that makes us blacks double niggers huh?,1
pussy ppppoppin on my poppers so the cops see bitcheZzz,1
you pussy,1
Ill keep all comments to myself about tho Ill just laugh about it with my nigs,1
if ya bitch mad tell ha Ill put ha own 128176,1
these hoes aint loyal,1
Facebook needs these 3 buttons Dislike Who cares Are you retarded?,1
I talked to some birds I fell in love again,0
LOL shiiiiiit one day they gonna have a have a golden statue of me lickin da shit out of some pussy in my 8230,1
Free bird,0
I feel like apart of the in crowd like yes bitch lets indirectly talk shit 128514,1
8220 I know It was that dana whore If I get rid of them rn will you donate one to me8221 that bitch 8230,1
Ay yall heard that Rich Gang tape thou?? That bitch on Flame128293,1
bitch lets fight today where you at or are you going to bitch up again I think your going to bitch up again,1
yall niccas bout to blow fool Lol cant wait for the world to see this Detroit shit nicca,1
text me queer bait,1
bitch add me,1
That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day,1
fuck ah bitch all I think about Is commas,1
You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago Grow up,1
Hear the birds on the summer breeze I drive fast,0
My ex bitch keep tryna be my next bitch when she called me tha other day i told her GIVE IT A REST BITCH,1
Its throw it in her throat thursdays so make a ghetto gaggler out of her,1
Stop being a pussy son and shove that needle into your own heart afterearth,1
Two days gone she been gone so long you cant get her on the phone cuz that bitch done been wit,1
Should Oscar go to or Computer that turned him into an ape? NOThe major Movie,0
Ill say it for you Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple,1
And mad hoes you can ask Beavis I get nothing butthead,1
one sick bitch,1
Hoes will be hoes,1
stfu bitch,1
I like saying the word pussy hoe ion no why,1
You think Id learn by now that once red flag bullshit appears to gtfo But nooooo I have to have faggot ass faith in people,1
Since 1914 Derek Jeter8217s 91 multihit games vs are 4th most among behind Gehrig8217s 121 Ruth8217s 99 an8230,0
Cant turn a hoe into a house wife babbyyy,1
Dat bitch a Thot,1
Cruises recent comments make him a bigger douchebag than Charlie Sheen amp he didnt even have any Tiger Blood,1
THE WASP OF ANGRY LEGEND BEAT IT INTO A SQUISHY PULP,0
I ont care cuz I got hoes Dats rite I got plenty of em,1
im not shy or quiet im just chilling bitch,1
I really want a sports star to get a pet monkey and name him Achilles,0
Virgin pussy regular pussy Oomf pussy,1
look at this bitch feet how is she high fashion cuh,1
I aint got time for a hoe tell her hop in the whip amp shut the doe,1
This girl is retarded,1
I rarely drink so drunk bitches irritate me,1
I dont look like white trash Im not pregnant and 17 gtfo I have hella gas so say something,1
It seem like Cory talked to 75 of all indianapolis hoes 128514128514128514 nbs,1
next update would be AMAZIN if two were added 1 Shirt off well take the yellow and 2 The RKO,0
Directioners 1Ds amp monkey around on set of StealMyGirl video,0
Be smart because you wont be pretty forever bitch,1
stop crying you pussy,1
Obama Says He8217s 8220Irritated8221 But 8220Does Not Feel Repudiated8221 After Losing Senate Video Aww,0
Where has this been all year? But still FireCashman Yankees,0
Alex Smith saw his career leave with that fumble and reeled that bitch back in with he had,1
Catch this jet hoe,1
u aint sailor moon bitch,1
this scally lad would get it,0
Lmao look at these hoes,1
you ex bitches need to realize,1
Dont throw me the pussy Let me come get it,1
Million dollar bitch slap a ho,1
he not gay? no he just fuck with busted basic bitches lol,1
bitch who scarry am not backing down from no fuck nigga the fuck you talking bout hoe ass nigga stop dat talking and pull up,1
he killed that hoe though,1
CheezIts Honey BBQ Lays Oreos and a monstrous glass of 2 right now Im the skinnyfat poster boy,0
Shy girls gtgt,0
My mother be on some trash man 128514 I ask her EVERYDAY you need want some money? She say Naw Im good But come,0
The Walking Dead is trash people That is all 128514,0
i think u need a massage or a pussy in your mouth to make u feel less stressed out dont u think?,1
Des popcorn hoes be in da way all the time mannn,1
I dont got that bad of a mouth do I? Fuck shit ass bitch cunt shooby de doo wop,1
No love for these fuck niggas hoes,1
but bitch nobody was wanting your ass U assumed that cuz u let dogs run up in yo filth amp u think i want some of itNOT,1
hoe w the chanel backpack please,1
Girls be like 102312 I love you babe lt3 hoe isnt that today?,1
Johnny is a punk bitch doe,1
Work Gets me through those rough days hahaha hoes,1
Hate when Im in a girl city call her then she call back after Im on the plane bitch FOH,1
the song? About pollo hermanos and Heisenberg?,0
8220 ill be a bitch when i have to be a bitch fandomapology PREACH,1
fugly bitch john will dump ur ratchet ass,1
im a dope ass nigga and these bitches hella sober,1
got ya bitch tip toeing on my hardwood floors 128514,1
Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM,1
Dawg oriental flavored noodles go so fuckin hard b Lmfaoo Fuckin coon Smh,1
I hope this bitch aint a catfish,1
give them bitches good head i can assure you they will be back,1
8220 Fk it Im never wearing my headband again either8221 but you dont hoop like a lil bitch tho,1
See you fags in 8 hours,1
You are a BOY you DONT say clutch fag ass Thats that bitch shit lingo tf,1
Few Instagram likes a bitch swear dat she on,1
8220 Jose ur mean 8221 I said ily stfu hoe,1
These bitches funny like mike epps,1
get downstairs you fucking pussy,1
Eddie Lacy rookie of the year Well deserved The green amp yellow bumble bee bekuz if he hit ya its gon stingGreen Bay all8230,0
Free birds Lol,0
These hoes aint loyal,1
I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me,1
Fuckin ignorant ass niggas Dont dm me a video of you counting money n say why u so stuck up bitch128528,1
I run CP in our Local cops treat ppl like trash for that I hate it Makes ppl think its a waste,0
8220 Victor amp shawn legs dont hurt? They jigg every damn night,1
Only white trash watch football,1
Not trying to follow any spooks no offense,1
PND vocals so trash lmao,0
Glad I aint got no bird legs 128514,0
why do you guys cry and whine whenever someone says faggot? its ridiculous,1
Fuck that new bitch that you think you found,1
Fox News presenters mock female pilot who took part in campaign against Isis wtf,0
I thought she was albino tho 128563,0
loud Jamaican horns Then why u still single? yall find the ugliest hoes attractive,1
get my nigga some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga 8230,1
looked like Princess Bella in that yellow dress128120128120,0
just said uswas full of nicegivingsmart pplI thought we were meanunexceptionalbitter clingers?evolved?,0
pussy ass schedule,1
I was lucky to be sensible and Ive never had a fag or a drug Im pleased about that statistic Yes I have a beer but thats all,1
uh youre trash 128536,1
Nannie bitch dont talk to that hoe with ha extra bs ass,1
This waiting thing is for the birds,0
Damn I hate a bitch that like to argue and shit,1
8220 stop explaining yo self sorry ass bitch DONT NOBODY CARE 1285228221eww you sound spicy,1
But I aint mad at her dad thats the best damn pussy I ever had,1
Today in 1996 Charlie Wilson left office Should be ranked alongside Lech Wa322281sa for his role in defeating communism 8230,0
I want it to be somewhat of a collage Money jewels cartiers etc Jus little shit to let niccas know we still here,1
im gonna rip that bitch apart rip what apart lol,1
sockin bitches in they mouf,1
she sucksbitch cant even pretend dance,1
Iggys sextape is prolly gon be trash The nigga she made it with is ugly,1
Grandma Macon is a rinky dink mosquitofilled copinfested swamp LMAO,0
1X The yellow tower by Gilbert Claes,0
Im a westside niggah so you know im rockin wit Game,1
How could you do this to meeeeeee bitch,1
I don8217t talk trash regarding sports,0
Muhammad Ali Roy Gracie out this hoe,1
only dumb bitches r in 8th,1
man fuck this bitch,1
Is this napK bitch retarded or stupid wtf would you request me didnt she read my bio its pretty8230,1
Know that the bad bitch got ittt 128553127908,1
The only one of Marys friends I like so you other bitches dont exist,1
This shit for the birds 1285308221,1
I would never fight a nigga for vaginathats what hoes do lmao,1
please tell those fuming cops that they are a bunch of coward little bitches and should not be allowed near weapons Thanks,1
I really dont give a fuck Once you start that You got hoes you fuck with bitches shit Im deleting yo,1
Bitches dont even go out to have fun anymore they just go out to tweet about the function and to take pics wit other bitches,1
I dont want me no good girl I fell inlove with these freak hoes,1
my drugs are green my bitches white,1
Theres a lot of big booty bitches at pharr gym 128563128584127825,1
A mexican bitch better win the crown NuestraBellezaLatina,1
Go watch nick jr Childish ass bitch 8220 The nicks are playing ?8221,1
Im not weird youre just a faggot,1
I dont think ive ever seen a fight on the real world I mean a word fight yeah tons of times but damn that bitch swung,1
I got bitches geekin sneaking cocaina cross the customs 128131,1
the birds out tonight,0
hits blunt bruh if she tells me to go text my other hoes but shes one of my hoes do I keep texting her ?,1
make today yo bitch,1
this is my female grand champion Jesse She heard a bird outside,0
Texting bitches at 1112 to make their dreams come true,1
Steve McNair got murdered by his side bitch man life is crazy,1
Lmfao but we dont talk gtfoh 128514128514 bitch I guessed it amp I was right 128514128527,1
The same guy who thinks he can slang around bitch without it being offensive apparently,1
They should have never gave a cracker a transmitter will flip when he sees this,1
Terrance you wanna be one of my hoes 1285149995,1
6 God by Drake is trash thank you,1
All these so called real niggas and they hoes aint nuttin but some massah luvin uncle toms amp aunt jamammis fakin da funk,1
Trust noneeee bitch I dont,1
all I heard was Im a bitch nigga,1
Karma is the biggest bitch youll ever meet Keep pushing her buttons,1
Just bc your hair is laid or wuteva dont mean nothin Yo shit gotta smell dont no nigga want a bitch who smell like burnt weave,1
Throw some orange on dat bitch,1
The KFAN mock draft continues Cleveland is on the clock Paul Allen has the Vikings 8th pick I am going with Def back Justin Gilbert,0
Nigga you a pussy hope you got 9 lives,1
U coons cant wait to wear them Oreo Js,1
That was not good times Starting the mickey mouse club soon,0
These sons of bitches came into his chruch threatened to kill him,1
Bae means Before Anyone Else Ive been here thinking its a ghetto word for babebaby,0
Currently taking over ur bitches brain with my creativity and wierdness,1
ugly white bitch,1
I would love to not be hit with the jig for once in my fucking life,1
I got no interest in tall skinny model bitches I like my women with some ass amp hips,1
yea Im on my iPad I dont work this Friday Lets ball this faggot up i work 25,1
dam bitch,1
These niggas pure pussy I see it in they faces,1
Say what ya want but if Im single and I have the to have a dick in my ass AND pussy at the same time Ima take it,1
I dont care how old I am when you put me in front of a bag of takis Ill eat that bitch,1
8220 You My Hoeing Pimp Slaps Hoe In The Telly For Talking Back bitch,1
yall remember that tall ass dyke named Jay??? Lmfaooo,1
Son of a bitch took my Tic Tacs I like this movie,1
although last night my lady told me the key to happiness was new pussy,1
Ya last nicca couldnt beat it I hit it like a free throw,1
Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here,1
These hoes aint loyal,1
I deadass took this after i ate a darkskin bitch pussy the other day NeverAgain,1
flappy bird is deep hahaha,0
So Sterling bitch gotta he a hoe aye she paid and youremad? Dont blame the bitch She half black,1
only like bitches ran for homecoming but like 20 running for prom,1
nicca u read what i typed u aint slo by a long shot dont play dumb now litebrite lol,1
Ill trade you one car drift for brownies,0
hahahah hes a stupid ass bitch,1
finger my throbbing pussy,1
Hulkamania is running wild on that pussy,1
Makem eat my ass since eating pussy aint major nomore 128514128514,1
lmaoo abo crusty hands,0
Niggas gossip like bitches but yet they be the realest niggas tho? I dont understand,1
I really committed to fucking with the richest of bitches,1
Gone kill me bitch nigga dont be a girl about 128076,1
mutha fuckahs better bring me all the brownies ever,1
8220 not one single bone in my body gives a fuck about what the next bitch thinks,1
This bitch showed me IT amp if yall every seen that low budget piece shit that clown scary then a hoe,1
I dont like when niggahs be like where yo bitch at ? Na Ill check you on that idc who you is mine you,1
birds of a feather go away,0
bitches be brillianthaha,1
A tall tee n sum slouch shoes on I couldve fucc yo bitch,1
Messy asss bitches I would blast yall dumb bitches but im not even gon stoop to yalls level,1
Lawd I got so many enemies bitches I dont even know,1
they probably hate me even more because not only do I look white when Im a poc but I have white hair now Im double cracker,1
Spics are half breed trash No filthy native should be allowed to speak to any European,1
Never keep leeches in your life If bitches take more than they give its time to cut them off,1
1 Knew he was gettin pussy later 2 He yakked 3 You look stoned as hell,1
That hoe beefing over tunchi chillllll ouutttt,1
My moms a fucking cunt dude,1
Denial is a bitch youresilly,1
