text,label
"To all you idiots who are trying to compare black on black crime to cops killing blacks, please stop. You look stupid trying to make a comparison between the two because they have nothing to do with each other. My tax dollars aren't spent on people in the streets to protect me. My tax dollars are used for the police to protect me. 

And furthermore, black on black crime is no different than white on white crime. People try and use black on black crime like its something out of the norm. White people kill just as many white people as blacks kill blacks. The media won't tell you that though. Crimes that happen within the same race are always higher because the communities in which they take place are primarily made up of the same race of people. It doesn't take a rocket scientist to figure it out.",1
"I haven't read all of the other comments, so forgive me if it was already discussed.  This man bears a striking resemblance to Charles Manson.",0
This guy is a radical rebel FYI and he's part of the ones who massacred innocent lives and is trying to say Syria army and Russia did if. How easy can you fooled AJ+,1
AJ is the biggest hate machine i have ever seen. you are disgusting. you show hatred towards Jewish people and in this hateful post today you use a comment from a Jewish lady. so funny...you guys should delete yourselves and go away. you do no good for anyone,1
"This is not about this one incident. STOP there has been systemic racism in france and all over the world. *as an outsider*  These protest in france,SA,Ca and so on. Is due to goverments not caring about our communities,education or healthcare.",1
So first of all I even though I use social media I think the guys a dirt bag however he paid for the land which mean the people that had any sort of rights to it got paid so where is all the bitching coming from???? You can't call your land if you do not legally own it... and if it's communal land someone still got paid for it.  There are some unjust things in this world this is just one of them. Also I'm not an expert on Hawaiian law but if they own the land they should have access to it and it's I don't have access to it then They don't own the land....,1
"I'm so sick of society and the image that they are creating for women , it's sad to see so much body shaming these days . Young beautiful girls engaging in dangerous trends to feel beautiful, when they are already beautiful. It's about being healthy not bone skinny . No one should be discriminated against because of their body, looks, hair, it's the heart that makes the character !!",1
"I have small children. I always said as they got a bit older/more self sufficient i would love to foster. Especially older children feeling left out/unwanted.  But this...this kicks it up a notch. I may consider this also. Everyone needs to feel love.
My heart breaks easily, but how can it not be worth it when these sweet children have nothing & just need love?",0
"You couldn't have said it betetr! Great video, and i'm so PROUD of my new President to say finally what we all wanted to hear for so long.",0
"Once a clown, always a clown. This man is unfit to be president. Anyone and everyone should distance themselves from him. He is as arrogant and pompous as they come. This latest revelation is the nail in the coffin. He will soon become yesterday's news. Hillary is no better so we're screwed either way.",1
"Well when it comes to Muslims, then we got a situation, right? When these muslim pigs keep torturing in the worst way christians, what do you say then?probably nothing",1
"There's noone else to blame but our governments, and who actually controls them. Our beloved world is literally soaked in corruption, and this is what it has lead to. When the United Nations speak of ""Justice"" and ""Freedom"", it is all plain and utter bullshit. Do not believe what the UN says, none of it is supposed to help the people.",1
"Cops in Texas are retarded, most of them are thugs with badges ! Racist as hell and can barely do their jobs ,without violating a citizens rights. I feel sorry for any american that drives through Texas, especially if you do not know your rights ! Be prepared to pay out of your ass, for one speeding ticket 2000, in fines. Money hungry cocksuckers will find anything they can, to get you caught up in their bullshit !!",1
"I don't see a problem here, if you have the money the spend it. If black money is involved the government should do its job and investigate.",0
"That's retarded, maybe I should take a napkin, a chip nd a penny on a tour too. I mean everything is considered art nowadays it's fucking stupid.",1
"I'm tired of AJ+ hyping up these stories. The driver lost her job, its obvious the behavior is unacceptable. But whats bullshit is this stupid AJ+ who's been endorsed by paid advertisement normalizing this behavior by sharing it with millions. These guys are among Unilad, and so many, that could post a banana being peeled and it would get millions of views. Embrace the love, and plant a F'ing tree people.",1
This is a shame . These people creating disorder . It is not smart . We all should move on and give a chance to the new president.,0
"Shame on our government for allowing this to continue. But then I'm not surprised, North Dakota doesn't have enough voters, aka: cash donations, to warrant help from the government. I would also like to say, people of color are always treated differently.",0
What's the UN doing? They can go to third world countries and help there but can't help out here. Need partial group to help them stop dapl,0
