text,label
"don't even entertain these hoes, got somebody too important.",1
Who the hell taught you how to fuck bitch toot it up,1
"RT @andrewtylerdick: &#8220;@ZWHITE93: Or... Run wildcat. Let Romo run that deep post, and have Murray bomb that bitch to Tony&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;",1
Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes,1
I'll walk away with your money and leave a tip for your bitch,1
If this bitch don't turn Crash in &#128545;&#128074;&#128299;,1
Hate when hoes try to lead u on naw like lil bitch im coool,1
@AcaciaBrinley crusty hoe,1
I bitch a lot but it's coo,1
RT @NFL_Memes: Buckwheat and Porky http://t.co/bo96nelS2P,0
Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you,1
RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;,1
RT @BriannDominguez: Gasoline - daddy Yankee &#128175;&#128076;,0
But rich is a light skin coon. So it's expected.,0
"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",0
"and im retarded too, i keep answering the house phone when i know it aint for me :l",1
@Kaayyllee_ bitch. &#128530;,1
"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?",1
RT @laydeesweets: Exactly!! &amp; i miss you bitch! @VivaLAJuicyy69,1
RT @TittyFlex: Lol I don't need Halloween to dress like a ho. I know myself. Everyday is another opportunity.,1
She think she bad but my bitch meaner,1
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1
What's up faggots bet y'all thought you'd seen the last of me,1
"RT @ispeak_sarcasms: Niggas expect you to pull this out when they ask ""where the hoes at"" http://t.co/kmNE99r3Re",1
This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH,0
"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...",0
RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,0
@bonnoxxx u smokin that 87 bitch,1
"RT @Julio_isUrdaddy: She need a man, not no pussy boy.",1
Will Hillary &#8216;dodo-bird&#8217; Be Dems 2016 Candidate To Take Over Obama's Job As US Prez? DoG http://t.co/wFlZyXmVk6 via @worldnetdaily,0
"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga",1
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",0
Hokis pokis bitch!,1
i dont think women should wear flesh tone colored pants... lol,0
RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.,1
&#8220;@jcash___: @VoiceOfDStreetz knowing I can picture that hoe in my head&#8221; he good now knocked the wind out that boy &#128514;,1
RT @Yankees: Were you expecting anything short of fireworks in his final homestand? #FarewellCaptain http://t.co/5nTacrQ43m,0
RT @taysymonee: @1inkkofrosess that hoe so icy&#128557;&#128293;,1
&#8220;@kanga_ruthie: When people complain to me about prices I'm just like bitch do I look like I make the rules?&#8221;,1
"and these hoes shallow, shiesty, trifling, but we been knew that.",1
"""@trutherbot: does he look like a bitch?"" @el_capacitor",1
RT @SheScreams_Mami: These hoes ain't loyal&#128581;&#128175;&#128076;,1
"@NotEvanLarkin hope not, I love dat bitch",1
@vinnyywright I don't care what they is they can catch them hoes,1
Omg this bitch just said some shit,1
'Views from the 6' gon be Instagram picture titles for a while...brace yaself my nigs,1
Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,0
@IzThat_xp @xDSmooth lmao denote got a bitch here right now but he love her,1
@gallinofmilk fight me hoe,1
Can someone get me cheese and crackers,0
"""Lmao @BlackBeauty515: &#128514;&#128514; RT @80sbaby4life: Pound cake look like pussy &#128514; http://t.co/UFYwCC9xCI""",1
RT @xDSmooth: @IzThat_xp @1BookieG lmao niggah this is twitter my Kenosha bitches can't be trained like my Florida bitches,1
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",1
"RT @pgammo: Run Differentials:Mets -14, Yankees -32.",0
Watch how i stop talking &amp;&amp; the bitch still tweets,1
You ever seen a fine Eskimo bitch?I'm in google images looking them up now.,1
Rap bitches prolly scared of Remy ma lol,1
"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1
NFC South is trash juice,0
"@DrMalvo 
I likes it back dare. It's free fo me cause whitey pay da fee",1
"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you",1
RT @murdcr: @sorryimalex @dollskill buy the girl stuff you twink ass bitch,1
You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again,1
"RT @tmoney_presa: *when bae sings ""it ain't nun to cut that bitch off"" with too much enthusiasm* http://t.co/CN0Vtrk8DA",1
@Yaremisxo way other hoes boo,1
RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;,1
RT @MyNameIsArii_: boats and hoes.,1
&#128095;&#128095;&#128095;&#128095; got ur bitch tip toeing on my marble floors.......,1
Got a badass bitch just bouncin on my dick @JordyxRivera,1
RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...,0
@woohdakidd_74 already kno nicca,1
RT @PeteRose_14: On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,0
@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,1
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics,1
The Irish in #California are all white trash.,1
"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",1
@NexusAltase Fuck her right in the pussy,1
"Niggas excited by these bitches, them the weird boys",1
"@jasonjwilde On that 4th down incompletion, both the slants looked like better options. Shame, but there&#8217;s a youth &amp; lack of trust going on.",0
Any pussy I had I can get again!,1
Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....,1
Ebola sounds like a hood hoe,1
RT @ErybdyHatesRiss: But I've made some hoes second guess themselves lol,1
RT @tupactopus: bad bitches get in free night at weenie hut jrs,1
RT @TweetTully: This is so great. Regular season ball is for the birds,0
RT @KenaiViveros: Ima bitch him out lol @Versharky,1
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",0
I be using these fufu bitches &#128514;&#128514;,1
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,0
Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes,1
@brendacoyt_3 : ahah chill my bitch look better &#128514;&#128514;&#128514;&#128527;&#128076;,1
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1
"""I call him my bitch"" @MaKennaM_",1
&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool,1
"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;",1
Charlie not fukin around in Austin.. Every week somebody getting kicked off the team.,1
@rikki_lovee @StephyRae7 @TheOneMiss_Luu @GabrielaAngela4 Lets hangout Monday nigs?,1
I used to think that bitch was bad ... But not no moe !,1
RT @TheNudesGod: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1
@DopeBoy_Pollo &#128514; wassup pussy,1
And just like me that bitch loaded.,1
Gas is always cheaper in the ghetto,0
this show trash RT @IbSkeeAlii: #LongLive RT @ShinyLipz: Queen Latifah show.... &#128564;&#128564;&#128564;&#128564;,0
RT @xo_Jack: You can definitely tell who's a whore by what bitches wear when it's slightly warm out.. &#128581;&#9995;&#128567;,1
y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,1
Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;,1
&#8220;@TheFunnyVine: Red Neck Ice Bucket Challenge &#128514; https://t.co/cAgp3nIofd&#8221; he must be from the SIP. #redneck,0
"RT @dxpperjay: You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1
RT @miilkkk: When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' http://t.co/BPbIbKat3x,1
Ima side bitch from time to time and I stay in my place,1
"RT @DaDonherself_: Niggas will fuck over a pretty girl w her head on right , for a ho who only got 3 pair of good panties &#128514;&#9996;&#65039; .",1
"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;",1
@ShawnIrwin9 okay closet fag,1
RT @RIP_ALMIGHTY: @Tonyjohns000 stupid bitches can't handle the johns,1
@joshkline1992 that's my nig nog,1
RT @kyanne_smith: @rahshauna. You arent a bitch.,1
You want thingamabobs? I got twenty bitch,1
"RT @LuvPug: If you don't RT cat tweets, you're just a big pussy",1
Shrug. Maybe it's a Canadian bitch thing,1
