text,label
SAUDI AND IRAN ARE THE WORST!!!!,1
Dis is nuisance firstly dis child needs a good treatment to cure his injurues but dis media just to make masala newz of it n to get on top newz channels..every one all over the world knows about syria sufferring but dis child should be admitted to the hospital n get good treatment immediatly....plzzz do not follow such newz n gv boosting to such stupid media....guyz show ur intelligency...media is using us...so no comments..,1
"My mom always said ""Damned if you do, Damned if you don't."" This man is the heart of humanity. It breaks my heart at how beautiful this is. May the universe bless this man 1000 times over for this. We consume ourselves in criticizing kindness when the haters don't have the heart to take in one of these children. Take that in stride and try to be kind to as many people and help as many people as you can a day. Bless up. 💜",0
#islamiscancer,1
"AJ+ calls this a ""situation"". Islamic swine.",1
"We need to do this for all those Eastern Europeans who enter Britain every year. Forget kicking them, we must open fire at those commie scums.",1
"THE CORRUPT, HATEMONGER, CRIMINAL PUPPET OF ISRAEL, MISTER DONALD TRUMP IS IN THE MIDDLE OF THE CUBA-FLORIDA MARITIME BORDER DREAMING ON A WALL BETWEEN THE MEXICO-U.S BORDER

LOL",1
"muslim, just shoot them",1
"And thank God for the hump back whales because one day we will need to travel back in time so the whales can be brought back to the future to respond to a probe's signal, causing it to return to the depths of space and in effect saving the planet.",0
"Penelepe cruz shes hoor ,and she is fraid to loose her job in holywood and of course shes get from the zionist so much sex ,and get payd for it .what can u expect from this bastard girl who every one and every zionist did pis on her and on is derty body ..........hamas is the best hamas will be the winer soon of later ,and hell to every one who suport the zionist",1
"Fuck islam
Fuck Christianity
Fuck Judaism",1
Fucking terrorist Indian Army ... Killed thousands of Innocent kashmiris and many or injured many become blind .. and no one give a damn.. but now when 17 indian soldiers died .. world gone mad ..,1
"I lost my shit when they said they explode. Fucking consumer idiots. Research, people, research.",1
"Fuck these idiots, the invasion of America has started, if we allow these idiots to continue then we will become like Britain",1
"I thought we in the Philippines have the worst journalists in the world... I should've known that you fuckers are all over the world. You don't what's exactly happening! That witness you're seeing right there is a fraud. You wouldn't even understand what he's saying not unless it's close captioned with stupid and exaggerated translations... You've got more problems to solve in your country, please let my President run this country and start cleaning your backyard.",1
"media is silent  haha wtf Media is silent about Hillary Clinton Fuk ups I am not in any way trump supporter but any reasonable human being with a functioing brain can understand how hard Media is trying to sell Hillary in every way possible.  how Russia is bad and everything American government does is right. lol, its the same media rto convince Iraq had WMDS and Saddam Hussein is going to get nukes .. we all know what happen. 
Note: i am not trump supporter",1
