text,label
"['A', ' ', 'i', 's', ' ', 'a', 'l', 'm', 'o', 's', 't', ' ', 'a', ' ', 'b', 'i', 'l', 'l', ' ', 'l', 'o', 'w', 'k', 'e', 'y', ' ', 'S', 'o', ' ', 'a', 't', ' ', 't', 'h', 'i', 's', ' ', 'p', 'o', 'i', 'n', 't', ' ', 'i', 'n', ' ', 'm', 'y', ' ', 'l', 'i', 'f', 'e', ' ', 'w', 'h', 'e', 'r', 'e', ' ', 'I', ' ', 's', 'h', 'o', 'u', 'l', 'd', ' ', 'b', 'e', ' ', 'g', 'e', 't', 't', 'i', 'n', ' ', 'o', 'u', 't', 't', 'a', ' ', 'm', 'y', ' ', 'm', 'o', 'm', 's', ' ', 'c', 'r', 'i', 'b', ' ', 'I', 'l', 'l', ' ', 'r', 'a', 't', 'h', 'e', 'r', ' ', 'j', 'u', 's', 't', ' ', 'h', 'a', 'v', 'e', ' ', 'h', 'o', 'e', 's']",1
"['R', 'T', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'n', 'i', 'g', 'g', 'a', ' ', '1', '2', '8', '5', '2', '0']",1
"['R', 'T', ' ', 'F', 'u', 'c', 'k', ' ', 'u', 'r', ' ', 'W', 'C', 'W', 'l', 'e', 't', ' ', 'm', 'e', ' ', 's', 'e', 'e', ' ', 'w', 'a', 't', ' ', 'u', 'r', ' ', 'c', 'u', 'r', 'r', 'e', 'n', 't', ' ', 'b', 'i', 't', 'c', 'h', ' ', 'l', 'o', 'o', 'k', ' ', 'l', 'i', 'k', 'e', ' ', 'O', 'o', 'w', 'e']",1
"['T', 'h', 'i', 's', ' ', 'n', 'i', 'g', 'g', 'a', 'h', ' ', 'i', 's', ' ', 'a', ' ', 'f', 'o', 'o', 'l']",1
"['I', ' ', 'c', 'h', 'e', 'a', 't', 'e', 'd', ' ', 'o', 'n', ' ', '1', '0', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'I', ' ', 'h', 'a', 'd', ' ', 't', 'f', ' ', 'l', 'o', 'l', ' ', 'n', 'o', 'b', 'o', 'd', 'y', ' ', 'e', 'v', 'e', 'n', ' ', 'w', 'a', 'n', 't', 'e', 'd', ' ', 't', 'o', ' ', 'b', 'e', ' ', 'a', 'l', 'l', ' ', 'c', 'o', 'm', 'm', 'i', 't', 't', 'e', 'd', ' ', 'a', 'n', 'd', ' ', 's', 'h', 'i', 't']",1
"['R', 'T', ' ', 'A', 'l', 'l', ' ', 'B', 'a', 'b', 'i', 'e', 's', ' ', 'a', 'r', 'e', ' ', 'b', 'o', 'r', 'n', ' ', 'h', 'i', 'p', 's', 't', 'e', 'r', 's', ' ', 'b', 'e', 'c', 'a', 'u', 's', 'e', ' ', 't', 'h', 'e', 'y', ' ', 'c', 'o', 'm', 'e', ' ', 'o', 'u', 't', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'h', 'o', 's', 'p', 'i', 't', 'a', 'l', ' ', 'i', 'n', ' ', 'b', 'e', 'a', 'n', 'i', 'e', 's']",1
"['R', 'T', ' ', '8', '2', '2', '0', ' ', 'S', 'm', 'a', 'l', 'l', ' ', 'a', 's', 's', ' ', 'p', 'a', 'n', 't', 's', ' ', '1', '2', '8', '5', '1', '4', '8', '2', '2', '1', 'b', 'i', 't', 'c', 'h', ' ', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4', '1', '2', '8', '5', '1', '4']",1
"['R', 'T', ' ', 'W', 'h', 'a', 't', 's', ' ', 'g', 'o', 'o', 'd', ' ', 'b', 'i', 't', 'c', 'h']",1
"['N', 'o', 'b', 'o', 'd', 'y', ' ', 'c', 'a', 'r', 'e', 's', ' ', 'y', 'o', 'u', ' ', 'f', 'u', 'c', 'k', 'i', 'n', 'g', ' ', 'f', 'a', 'g', ' ', 'd', 'a', 'm', 'n', ' ', 'y', 'o', 'u', ' ', 'b', 'r', 'i', 'n', 'g', ' ', 'b', 'i', 't', 'c', 'h', 'e', 's', ' ', 'w', 'a', 't', 'e', 'r', ' ', 'e', 'v', 'e', 'n', ' ', 't', 'h', 'o', 'u', 'g', 'h', ' ', 'y', 'o', 'u', 'r', 'e', ' ', 't', 'h', 'i', 'r', 's', 't', 'y', ' ', 'a', 's', ' ', 'f', 'u', 'c', 'k', ' ', 'f', 'u', 'c', 'k', 'n', 'i', 'g', 'g', 'a']",1
"['T', 'h', 'e', 'r', 'e', ' ', 'w', 'a', 's', ' ', 'a', ' ', 'r', 'e', 'a', 's', 'o', 'n', ' ', 'w', 'h', 'y', ' ', 'I', ' ', 'b', 'l', 'o', 'c', 'k', 'e', 'd', ' ', 't', 'h', 'i', 's', ' ', 'b', 'i', 't', 'c', 'h']",1
