text,label
RT Waka Flaka a lucky retard lol,1
Just unfollowed another crazy bitch Whos next lol,1
Marijuana turn good pussy great,1
RT yall boyz was fried Fuck dat pussy nigga in the blue doe,1
I ont care cuz I got hoes Dats rite I got plenty of em,1
Holy fuck they some bomb ass bitches at Bucees,1
No A dog like that needs bitches and he aint ever gonna get bitches with that on him,1
8220 you wont have to herd for hoes no more lol8221 lmao I hope not this shit,1
uhh no bitch I never overplayed itv,1
TweetLikeYourBestfriend I made out with 3 bitches,1
RT I give a shoutout to these bitches bc they hustlas too 128076128184128181,1
My boy got the hoes now,1
for the insecure girl ya name i wont mention on instagram straight flciking bitch you nipple slip away from stripping,1
RT Stop gassing up these regular ass bitches,1
RT I just wanna be drunk on stage going ham in that bitch,1
Them quicc to blast bitches them all about the CASH Bitches,1
Thats how you let the beat build bitch,1
RT The looters in Ferguson are so retarded that they risk arrest to get free food when EBT already pays for their food LO8230,1
it is we be thugging on these bitches too hard now days,1
If you go to the barber shop on Friday you have to your charger and some snacks in that bitch 128514,1
Ass Oreos and his name is Thad Castle,1
If you get into an argument with someone and say Have a nice life amp good luck in Ohio thats a fuck you bitch leave,1
I heard them same pussy niggas hatin,1
Want some cheese with that whine bitch,1
AlQueda doesnt use cell phones or the internet Wow you teabaggers are stupid,1
teaching that pretend son to b a pussy his son would have LACE ON HIS JOCK STRAP,1
Shower rod that hoe httptcoTdZXBl6Isf,1
Lol at the random fist fight aka pussy shove match at DnD tonight,1
8220 Tea bag a bitch8221 Pahahaha,1
So weird how the word cunt is offensive in other countries yet in this country its a reference to somebody Like whos this cunt,1
RT When kennies angry he talks like a ghetto black man and I really dont even think he notices Im laughing 8230,1
I only like women who8217s pussy smell like burnt cheese,1
RT This shit for the birds 1285308221,1
Pretty motherfucker pull up in this bitch like,1
bitch what time,1
plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1
Cus you gt d hoes,1
No skimp shit here bitch,1
RT Move dat muscle hoe 128548 Tell me watchu mad foe128170128514 httpstcowlvTLgGDPg,1
Wheres my money bitch,1
pussy,1
RT Im just looking for a bitch that can hold me down,1
Then again i shoot bitches in the ass for doing some stupid shit like key my car or bust my windows,1
Imma treat you how you act If you act like a bitch youll get treated like a bitch,1
RT I will neva sleep on a pussy,1
You little stupid ass bitch I aint fuckin witchu,1
Lil cuz need to help a bitch out,1
I love a bitch with racks of her own,1
Make a niggah buy a ring for ya finger 1042469 Jimmies for ya feet 1043353 Jeans for that back 1041191 lingerie for the,1
Pie crust is trash It be all flaky and dry and shit,1
RICK TOLD YALL TO GO BACK AND KILLEM ALL Yall niccas didnt listen now they are chewing on Bobs leg and shit Extra tasty crispy,1
Hahahaa so people cant parent differently Twitter is fuckin trash ahahahha httptcob6koSBMzBz,1
no ur the blind bitch Dude in the video is way skinnier,1
was just informed that crunk aint dead ho8230 lol okay sure,1
RT Real tears 128514128514 8220 RT Both these outfits trash but the dyke outfit got me WEAKKKKKKKK http8230,1
Had to change my shit up on u hoes,1
Like freaky bitch but I fucks with her,1
Yaaaas bitch yaaaaaas,1
RT Sorry bitches it takes more than Luck to beat me,1
Joe Cortez is the ultimate faggot that fight proved it,1
Any where the at is where the pussy go,1
I well fuck yu too bitch,1
128514 bruh these hoes gotta be stupid,1
hey fag i lt3 you,1
if we finna hoop inside or out fucking retard thats what Im saying let me know allergic reaction lip ass nigga,1
When a hoe go back to her roots,1
Headed straight to the top bitch,1
The fuck does a yellow cloud do,1
Shoot dice let yo hoe fade me,1
Eating pussy is fun,1
RT Hoes out here selling pussy for some new uggs You disqualified,1
